9466, 99999.85882080776
9467, 99999.85379994371
9468, 99999.83102431716
9469, 99999.87024020104
9470, 99999.83238590528
9471, 99999.86127334421
9472, 99999.83180058557
9473, 99999.86921703856
9474, 99999.83915802283
9475, 99999.86823493431
9476, 99999.86786484544
9477, 99999.86930495295
9478, 99999.85374899546
9479, 99999.86859298112
9480, 99999.85589799765
9481, 99999.86510233331
9482, 99999.87919543507
9483, 99999.92016767808
9484, 99999.86921703856
9485, 99999.86968028845
9486, 99999.82771704695
9487, 99999.87167028805
9488, 99999.85439925478
9489, 99999.87568323014
9490, 99999.87849594057
9491, 99999.84028893727
9492, 99999.8255931294
9493, 99999.86786484544
9494, 99999.83565086826
9495, 99999.86818803221
9496, 99999.84231914181
9497, 99999.84730858688
9498, 99999.85213218877
9499, 99999.81444607976
9500, 99999.88297650305
9501, 99999.88040134158
9502, 99999.85882080776
9503, 99999.85911682947
9504, 99999.88297650305
9505, 99999.84230158765
9506, 99999.85929958733
9507, 99999.84840733066
9508, 99999.87098859003
9509, 99999.88297650305
9510, 99999.88040134158
9511, 99999.84682271614
9512, 99999.86006025481
9513, 99999.85903744298
9514, 99999.85379994371
9515, 99999.87248600452
9516, 99999.94768873123
9517, 99999.88297650305
9518, 99999.88154203302
9519, 99999.85100237085
9520, 99999.87029376812
9521, 99999.8661511026
9522, 99999.86674059203
9523, 99999.82900239063
9524, 99999.8661511026
9525, 99999.8356652558
9526, 99999.93805831738
9527, 99999.93668991704
9528, 99999.93668991704
9529, 99999.85306141454
9530, 99999.86136235383
9531, 99999.93668991704
9532, 99999.88337229454
9533, 99999.93365472516
9534, 99999.8776503619
9535, 99999.8953337905
9536, 99999.88297650305
9537, 99999.85306141454
9538, 99999.9084583915
9539, 99999.85777194986
9540, 99999.8612299985
9541, 99999.90837648469
9542, 99999.95567544462
9543, 99999.87333752961
9544, 99999.84668095312
9545, 99999.8821088499
9546, 99999.91122889763
9547, 99999.89326262026
9548, 99999.89326262026
9549, 99999.88219274956
9550, 99999.82762997632
9551, 99999.86621204736
9552, 99999.79522232557
9553, 99999.82768044701
9554, 99999.95567544462
9555, 99999.96628648195
9556, 99999.8776503619
9557, 99999.89499081743
9558, 99999.86613609038
9559, 99999.89999039668
9560, 99999.90524638939
9561, 99999.8821088499
9562, 99999.88736806784
9563, 99999.92003881423
9564, 99999.85323347106
9565, 99999.94683277309
9566, 99999.90005537805
9567, 99999.96095656311
9568, 99999.98837421376
9569, 99999.90524638939
9570, 99999.8692986663
9571, 99999.94485411391
9572, 99999.95567544462
9573, 99999.95567544462
9574, 99999.89277183027
9575, 99999.8821088499
9576, 99999.94333431561
9577, 99999.8821088499
9578, 99999.8821088499
9579, 99999.8821088499
9580, 99999.96267496415
9581, 99999.96516120636
9582, 99999.91095621412
9583, 99999.88364824066
9584, 99999.88364824066
9585, 99999.8878304361
9586, 99999.89627478871
9587, 99999.96095656311
9588, 99999.89627478871
9589, 99999.94439195341
9590, 99999.90404540824
9591, 99999.89627478871
9592, 99999.96095656311
9593, 99999.90524638939
9594, 99999.86115908327
9595, 99999.89627478871
9596, 99999.88364824066
9597, 99999.86331136017
9598, 99999.88364824066
9599, 99999.90654760042
9600, 99999.89884357317
9601, 99999.82215373722
9602, 99999.84544750336
9603, 99999.89627478871
9604, 99999.95889649347
9605, 99999.90654760042
9606, 99999.95889649347
9607, 99999.86331136017
9608, 99999.89884357317
9609, 99999.84520730305
9610, 99999.90654760042
9611, 99999.88067308285
9612, 99999.86331136017
9613, 99999.88698942299
9614, 99999.907523023
9615, 99999.86281406121
9616, 99999.86331136017
9617, 99999.86304377031
9618, 99999.90654760042
9619, 99999.8451912538
9620, 99999.8587824693
9621, 99999.82434251207
9622, 99999.90157295085
9623, 99999.89249036367
9624, 99999.86331136017
9625, 99999.87756644368
9626, 99999.88521919293
9627, 99999.83377328575
9628, 99999.90716599532
9629, 99999.87973924684
9630, 99999.87883853899
9631, 99999.89240515186
9632, 99999.89627478871
9633, 99999.8604049816
9634, 99999.88867408347
9635, 99999.86272050421
9636, 99999.88758993986
9637, 99999.89087471055
9638, 99999.90716599532
9639, 99999.88319584266
9640, 99999.87858919524
9641, 99999.86272050421
9642, 99999.9892246998
9643, 99999.91017288208
9644, 99999.9892246998
9645, 99999.8120003878
9646, 99999.86584227049
9647, 99999.85912417526
9648, 99999.85912381086
9649, 99999.87407742022
9650, 99999.8764324994
9651, 99999.87862783094
9652, 99999.89932507252
9653, 99999.88402294683
9654, 99999.87994699916
9655, 99999.83744023155
9656, 99999.87858919524
9657, 99999.88873595014
9658, 99999.83744023155
9659, 99999.88976077
9660, 99999.85392549528
9661, 99999.88300948663
9662, 99999.90119268413
9663, 99999.9892246998
9664, 99999.83420375675
9665, 99999.9008457678
9666, 99999.90275762437
9667, 99999.85956009135
9668, 99999.82603966803
9669, 99999.89200307237
9670, 99999.8482298062
9671, 99999.86712011058
9672, 99999.83813778302
9673, 99999.87975209062
9674, 99999.89413665653
9675, 99999.86627257528
9676, 99999.90716599532
9677, 99999.90995754962
9678, 99999.86065941604
9679, 99999.97387571647
9680, 99999.8513825424
9681, 99999.86627257528
9682, 99999.85714129277
9683, 99999.83890547634
9684, 99999.84344629185
9685, 99999.84015231582
9686, 99999.86660009032
9687, 99999.90235217956
9688, 99999.97387571647
9689, 99999.9124205014
9690, 99999.8120003878
9691, 99999.89418646647
9692, 99999.83438832578
9693, 99999.90702958356
9694, 99999.91234707778
9695, 99999.83763922637
9696, 99999.85405784039
9697, 99999.88402199328
9698, 99999.9019072476
9699, 99999.97933548568
9700, 99999.97387571647
9701, 99999.86660009032
9702, 99999.89469875625
9703, 99999.8556840251
9704, 99999.86715418546
9705, 99999.88286431078
9706, 99999.85798974383
9707, 99999.89460642535
9708, 99999.89460642535
9709, 99999.90061716306
9710, 99999.95796474883
9711, 99999.90702958356
9712, 99999.84352664648
9713, 99999.9124205014
9714, 99999.83226659278
9715, 99999.84752024163
9716, 99999.82641938237
9717, 99999.89495333213
9718, 99999.83688447216
9719, 99999.84130550656
9720, 99999.87164206381
9721, 99999.8556840251
9722, 99999.96428227176
9723, 99999.89628588819
9724, 99999.83866210043
9725, 99999.89495333213
9726, 99999.83866210043
9727, 99999.84834881085
9728, 99999.9405006575
9729, 99999.87400068298
9730, 99999.90061716306
9731, 99999.86253027286
9732, 99999.86248206235
9733, 99999.89526817483
9734, 99999.88192397368
9735, 99999.86377162255
9736, 99999.86955253742
9737, 99999.89366646172
9738, 99999.83758249876
9739, 99999.92831915412
9740, 99999.86580862856
9741, 99999.84731776465
9742, 99999.84977507309
9743, 99999.89545089229
9744, 99999.95392590722
9745, 99999.86509904059
9746, 99999.9003963929
9747, 99999.9552214251
9748, 99999.84678440088
9749, 99999.93585633
9750, 99999.8954298096
9751, 99999.85018146895
9752, 99999.89526817483
9753, 99999.98215266451
9754, 99999.85571749919
9755, 99999.85444840415
9756, 99999.89460642535
9757, 99999.94928698686
9758, 99999.92093010267
9759, 99999.8556840251
9760, 99999.94069775262
9761, 99999.89537125046
9762, 99999.84695707889
9763, 99999.90061716306
9764, 99999.87340294753
9765, 99999.9755405154
9766, 99999.97094266763
9767, 99999.87137115367
9768, 99999.97094266763
9769, 99999.97524082864
9770, 99999.8556840251
9771, 99999.92131954832
9772, 99999.951522616
9773, 99999.90002396707
9774, 99999.86847211051
9775, 99999.9544838446
9776, 99999.95260889124
9777, 99999.8466678066
9778, 99999.88067924979
9779, 99999.96389646416
9780, 99999.88891593815
9781, 99999.97229938296
9782, 99999.88594845787
9783, 99999.89121078633
9784, 99999.90061716306
9785, 99999.82189059019
9786, 99999.97229938296
9787, 99999.88057300619
9788, 99999.85798974383
9789, 99999.83843718273
9790, 99999.87001297664
9791, 99999.8996645028
9792, 99999.84931722502
9793, 99999.92298322957
9794, 99999.95903198453
9795, 99999.85090190776
9796, 99999.96311318512
9797, 99999.88891593815
9798, 99999.88785831229
9799, 99999.88013483571
9800, 99999.9222651604
9801, 99999.82375979406
9802, 99999.85073879993
9803, 99999.87467614377
9804, 99999.96471549846
9805, 99999.87989845936
9806, 99999.84079814621
9807, 99999.88435282242
9808, 99999.88344744664
9809, 99999.88594845787
9810, 99999.87812716191
9811, 99999.89324524491
9812, 99999.9172549197
9813, 99999.98187037867
9814, 99999.82189059019
9815, 99999.87861010872
9816, 99999.88783775648
9817, 99999.9195348844
9818, 99999.8614926064
9819, 99999.98238362657
9820, 99999.89040767765
9821, 99999.9646374252
9822, 99999.92533837378
9823, 99999.88594845787
9824, 99999.85408043358
9825, 99999.88620574401
9826, 99999.87977780894
9827, 99999.9151655977
9828, 99999.86958167513
9829, 99999.85408043358
9830, 99999.90398057322
9831, 99999.96471549846
9832, 99999.98238362657
9833, 99999.85026580752
9834, 99999.99145712565
9835, 99999.9654041204
9836, 99999.86350482545
9837, 99999.96548079002
9838, 99999.98238362657
9839, 99999.88877186917
9840, 99999.87421877502
9841, 99999.98623092256
9842, 99999.8650529539
9843, 99999.977340921
9844, 99999.87855672537
9845, 99999.8650529539
9846, 99999.86489397148
9847, 99999.86489397148
9848, 99999.98238362657
9849, 99999.98000506034
9850, 99999.9654041204
9851, 99999.98231137202
9852, 99999.9654041204
9853, 99999.87283022501
9854, 99999.95711118434
9855, 99999.80303670841
9856, 99999.86304999923
9857, 99999.89526729734
9858, 99999.9654041204
9859, 99999.95832296232
9860, 99999.98875997683
9861, 99999.85405069693
9862, 99999.95711118434
9863, 99999.87283022501
9864, 99999.99549123527
9865, 99999.93024676926
9866, 99999.95540600923
9867, 99999.95677264563
9868, 99999.99183483356
9869, 99999.94970203452
9870, 99999.85704791424
9871, 99999.87990307056
9872, 99999.98508107127
9873, 99999.87990307056
9874, 99999.99426136795
9875, 99999.99449719286
9876, 99999.85310950133
9877, 99999.8979646571
9878, 99999.86694002528
9879, 99999.84153830245
9880, 99999.83811241557
9881, 99999.87553604273
9882, 99999.8526839754
9883, 99999.89003066502
9884, 99999.90503359435
9885, 99999.95677264563
9886, 99999.99315852547
9887, 99999.99292857756
9888, 99999.96448251279
9889, 99999.8985343541
9890, 99999.99449719286
9891, 99999.82397523284
9892, 99999.95711118434
9893, 99999.99449719286
9894, 99999.89084449463
9895, 99999.90289354636
9896, 99999.88777999478
9897, 99999.97727462398
9898, 99999.99449719286
9899, 99999.86967988298
9900, 99999.99449719286
9901, 99999.97727462398
9902, 99999.85864439297
9903, 99999.89959362826
9904, 99999.87645772945
9905, 99999.99572596344
9906, 99999.90060353962
9907, 99999.97842834289
9908, 99999.99449719286
9909, 99999.85864439297
9910, 99999.87645772945
9911, 99999.99449719286
9912, 99999.86958634158
9913, 99999.99943455987
9914, 99999.78433032767
9915, 99999.95494288775
9916, 99999.92533665031
9917, 99999.8856249008
9918, 99999.87567369269
9919, 99999.99176432315
9920, 99999.89826011434
9921, 99999.8709504963
9922, 99999.90257518095
9923, 99999.8799854364
9924, 99999.82790914997
9925, 99999.91606248471
9926, 99999.87875715163
9927, 99999.86370763286
9928, 99999.88587814529
9929, 99999.88576142082
9930, 99999.93678873437
9931, 99999.87748693925
9932, 99999.87990307056
9933, 99999.87990307056
9934, 99999.86377714101
9935, 99999.88493797841
9936, 99999.82792425469
9937, 99999.87838063035
9938, 99999.87791824993
9939, 99999.87263368865
9940, 99999.90295750777
9941, 99999.82166003977
9942, 99999.87633410223
9943, 99999.91822342327
9944, 99999.8469264531
9945, 99999.8789641626
9946, 99999.88587814529
9947, 99999.8799042113
9948, 99999.95957119766
9949, 99999.93144152137
9950, 99999.88023909416
9951, 99999.87829763404
9952, 99999.8799042113
9953, 99999.92361456598
9954, 99999.88582395724
9955, 99999.87971533762
9956, 99999.88580952634
9957, 99999.9119619402
9958, 99999.87838063035
9959, 99999.87698728612
9960, 99999.89999288572
9961, 99999.92598425582
9962, 99999.87748693925
9963, 99999.87877832164
9964, 99999.87748693925
9965, 99999.88975329064
9966, 99999.90129705291
9967, 99999.8694799862
9968, 99999.93311599252
9969, 99999.90129705291
9970, 99999.87866205919
9971, 99999.87877832164
9972, 99999.89169657182
9973, 99999.88023786865
9974, 99999.92402195593
9975, 99999.88025675443
9976, 99999.88007056712
9977, 99999.94217408253
9978, 99999.89588116326
9979, 99999.87891433106
9980, 99999.87991082908
9981, 99999.8904056867
9982, 99999.87808432152
9983, 99999.89588116326
9984, 99999.88189766393
9985, 99999.89635029467
9986, 99999.88931431864
9987, 99999.92740076386
9988, 99999.87847460996
9989, 99999.87383752945
9990, 99999.86959741396
9991, 99999.87396339735
9992, 99999.88555564571
9993, 99999.87017144004
9994, 99999.86959741396
9995, 99999.86291905981
9996, 99999.89390671201
9997, 99999.88538300703
9998, 99999.92361456598
9999, 99999.87945870397
10000, 99999.86947367524
10001, 99999.86034389144
10002, 99999.86050431494
10003, 99999.85283330543
10004, 99999.86050431494
10005, 99999.85984136163
10006, 99999.88465034813
10007, 99999.92473767964
10008, 99999.9567955146
10009, 99999.92565657743
10010, 99999.9877845867
10011, 99999.87828572061
10012, 99999.92565657743
10013, 99999.88775099564
10014, 99999.92565657743
10015, 99999.91351468206
10016, 99999.92843572774
10017, 99999.84437729247
10018, 99999.97943746237
10019, 99999.82306929708
10020, 99999.88775099564
10021, 99999.89117547171
10022, 99999.88186024019
10023, 99999.98502597885
10024, 99999.86947367524
10025, 99999.906388909
10026, 99999.84670003405
10027, 99999.84592229608
10028, 99999.86868183514
10029, 99999.87326468375
10030, 99999.87256946269
10031, 99999.92379872821
10032, 99999.8521537397
10033, 99999.95642387331
10034, 99999.89095850711
10035, 99999.95642387331
10036, 99999.95642387331
10037, 99999.94370561063
10038, 99999.85661989772
10039, 99999.92565657743
10040, 99999.89095850711
10041, 99999.95642387331
10042, 99999.92565657743
10043, 99999.86017546312
10044, 99999.95642387331
10045, 99999.95493747681
10046, 99999.89030887006
10047, 99999.95642387331
10048, 99999.88775099564
10049, 99999.86776254639
10050, 99999.95642387331
10051, 99999.8408398592
10052, 99999.96631299662
10053, 99999.95642387331
10054, 99999.8521537397
10055, 99999.89637649848
10056, 99999.95642387331
10057, 99999.88702210029
10058, 99999.89095850711
10059, 99999.95642387331
10060, 99999.95642387331
10061, 99999.85186609002
10062, 99999.8968329067
10063, 99999.96732378742
10064, 99999.92517770166
10065, 99999.92565657743
10066, 99999.89900347634
10067, 99999.94925008857
10068, 99999.95642387331
10069, 99999.91594160792
10070, 99999.9572716357
10071, 99999.95642387331
10072, 99999.95642387331
10073, 99999.99120732026
10074, 99999.92565657743
10075, 99999.92193980928
10076, 99999.95642387331
10077, 99999.87379307984
10078, 99999.85606553192
10079, 99999.94678338134
10080, 99999.91525359401
10081, 99999.95126123556
10082, 99999.95642387331
10083, 99999.95126123556
10084, 99999.95709148729
10085, 99999.95709148729
10086, 99999.95126123556
10087, 99999.95147774598
10088, 99999.92517770166
10089, 99999.9733236464
10090, 99999.83975272528
10091, 99999.95642387331
10092, 99999.96155666829
10093, 99999.95642387331
10094, 99999.99120732026
10095, 99999.95405835325
10096, 99999.88780325575
10097, 99999.87992256602
10098, 99999.84079819264
10099, 99999.91069615584
10100, 99999.96155666829
10101, 99999.90377262376
10102, 99999.99120732026
10103, 99999.89723844478
10104, 99999.96155666829
10105, 99999.95642387331
10106, 99999.89560802047
10107, 99999.88327557848
10108, 99999.87374421972
10109, 99999.95642387331
10110, 99999.96417769897
10111, 99999.87992256602
10112, 99999.93642302227
10113, 99999.96155666829
10114, 99999.92653285014
10115, 99999.95428132926
10116, 99999.91839298473
10117, 99999.91159577195
10118, 99999.92863892065
10119, 99999.85771147038
10120, 99999.89388635384
10121, 99999.99212719222
10122, 99999.90793023886
10123, 99999.85936749709
10124, 99999.95779331517
10125, 99999.85537677797
10126, 99999.86235915609
10127, 99999.90962292146
10128, 99999.99120732026
10129, 99999.95779331517
10130, 99999.89206872019
10131, 99999.88064305535
10132, 99999.88829941321
10133, 99999.95193075406
10134, 99999.95779331517
10135, 99999.98453285555
10136, 99999.99120732026
10137, 99999.89388635384
10138, 99999.91405659447
10139, 99999.95642387331
10140, 99999.95642387331
10141, 99999.90962292146
10142, 99999.86382298029
10143, 99999.87592560436
10144, 99999.99120732026
10145, 99999.90962292146
10146, 99999.95989540257
10147, 99999.85721110908
10148, 99999.86520106206
10149, 99999.95900292705
10150, 99999.91405659447
10151, 99999.85933510802
10152, 99999.91405659447
10153, 99999.90935666222
10154, 99999.86773731801
10155, 99999.91405659447
10156, 99999.92249799077
10157, 99999.97784085639
10158, 99999.91405659447
10159, 99999.99160793505
10160, 99999.96418715279
10161, 99999.93159964797
10162, 99999.85566452236
10163, 99999.9147042436
10164, 99999.92649721874
10165, 99999.95642387331
10166, 99999.93159964797
10167, 99999.88774425781
10168, 99999.95642387331
10169, 99999.95514496973
10170, 99999.85933510802
10171, 99999.99529563102
10172, 99999.90338086947
10173, 99999.85555345574
10174, 99999.89348243868
10175, 99999.87029566675
10176, 99999.89057244406
10177, 99999.99648263367
10178, 99999.85393100846
